loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),avAudioRecorder_Timestamp_since1970(s),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2022-04-20 09:14:27.270 +0900,22,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.250131,0.2212486267089844,4.724067687988281,-43.79473876953125,3.517276763916016,12.34624481201172,14.02571201324463,239681.092387125,0.0525970458984375,-0.1190643310546875,-1.141220092773438,239681.092387125,-0.06538273394107819,-0.4271031320095062,0.06893805414438248,239681.089637125,54.93487548828125,103.1201629638672,-184.4015350341797,239681.083676125,0.615900222651979,0.0233241467835177,0.1225690159384746,-0.1628079116344452,-0.3043330311775208,0.08758056163787842,0.04104658216238022,-0.01427336037158966,-0.2027794122695923,XArbitraryCorrectedZVertical,0.05483284589979607,0.02965513597885526,0.3031968413039867,0.9508868437013063,0.02314706519246101,-0.1222623512148857,-0.9922278523445129,0.2053871154785156,4.75079345703125,-44.04759216308594,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.266745,-35.01962,-44.98466,0
2022-04-20 09:14:27.280 +0900,23,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.270041,0.2386741638183594,4.775772094726562,-43.94441223144531,3.25969409942627,12.08866214752197,14.02577018737793,239681.102343125,0.0438385009765625,-0.1156463623046875,-1.053451538085938,239681.102343125,0.02745719067752361,-0.4167021512985229,0.04866500571370125,239681.099601125,54.76814270019531,103.1782531738281,-184.1355743408203,239681.093631125,0.6180158241367864,0.01937955886585519,0.1215099464693215,-0.05603708326816559,-0.4448221623897552,0.05950373411178589,0.03485686704516411,0.0003309547901153564,-0.1662510633468628,XArbitraryCorrectedZVertical,0.05489773316805641,0.02767784301821744,0.3040988094271192,0.9506545525957578,0.01923546381294727,-0.1212111562490463,-0.9924403429031372,0.2386741638183594,4.775772094726562,-43.94441223144531,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.266745,-35.01962,-44.98466,0
2022-04-20 09:14:27.293 +0900,24,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.289877,-0.1872978210449219,4.87103271484375,-43.60537719726562,3.050037384033203,11.87900543212891,14.02579212188721,239681.112298125,0.0307159423828125,-0.118438720703125,-0.9635772705078125,239681.112298125,0.1005180850625038,-0.282059371471405,0.06035681813955307,239681.109565125,54.369873046875,103.2240142822266,-184.0560455322266,239681.103587125,0.619922326675599,0.01494822510652352,0.121419234458562,0.03461558744311333,-0.4139513373374939,0.04425793513655663,0.03188471496105194,0.004620186984539032,-0.0842706561088562,XArbitraryCorrectedZVertical,0.05550385465448468,0.02561061062591661,0.3048830539890212,0.9504261710416751,0.01483761984854937,-0.1211211159825325,-0.9925268292427063,0.1288719177246094,4.824440002441406,-43.72477722167969,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.287119,-35.01962,-45.72958,0
2022-04-20 09:14:27.300 +0900,25,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.289877,-0.1872978210449219,4.87103271484375,-43.60537719726562,3.050037384033203,11.87900543212891,14.02579212188721,239681.122254125,0.0131378173828125,-0.134185791015625,-0.8988189697265625,239681.122254125,0.1464448273181915,-0.08962336182594299,0.06868398934602737,239681.119530125,54.27864074707031,103.4897918701172,-184.2311248779297,239681.113542125,0.6216749824306953,0.01144353812263863,0.1221275263154895,0.104406550526619,-0.2694072127342224,0.05822483077645302,0.02251637727022171,0.005246937274932861,0.008035421371459961,XArbitraryCorrectedZVertical,0.05635360727658179,0.02410219799558671,0.3056134751450041,0.9501809508137996,0.01135805528610945,-0.1218241602182388,-0.9924867153167725,-0.1872978210449219,4.87103271484375,-43.60537719726562,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.287119,-35.01962,-45.72958,0
2022-04-20 09:14:27.310 +0900,26,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.289877,-0.1872978210449219,4.87103271484375,-43.60537719726562,3.050037384033203,11.87900543212891,14.02579212188721,239681.132210125,-0.0116729736328125,-0.153411865234375,-0.8693084716796875,239681.132210125,0.1441830098628998,0.06614147126674652,0.05878821387887001,239681.129494125,54.42436218261719,103.263427734375,-184.2341766357422,239681.123498125,0.6235574935002259,0.009631181475536283,0.1233825500080544,0.1468408405780792,-0.07732565701007843,0.06529979407787323,0.009256191551685333,-0.00634012371301651,0.08054780960083008,XArbitraryCorrectedZVertical,0.05720481032730673,0.0234864010722446,0.3064476088127292,0.9498767444063481,0.009557818062603474,-0.123069740831852,-0.9923520088195801,-0.3425521850585938,5.074424743652344,-43.69664001464844,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.306152,-35.01962,-46.3072,0
2022-04-20 09:14:27.320 +0900,27,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.309981,-0.2824897766113281,4.970375061035156,-43.72480773925781,2.830370903015137,11.65933895111084,14.02581310272217,239681.142165125,-0.026947021484375,-0.1803741455078125,-0.866241455078125,239681.142165125,0.09847730398178101,0.1391155421733856,0.01119140163064003,239681.139458125,54.5418701171875,102.8048095703125,-184.0628814697266,239681.133454125,0.62550892332133,0.009580497262406408,0.1248374036452676,0.1364058554172516,0.07030101120471954,0.04903791844844818,-0.01528895646333694,-0.02361899614334106,0.1183931231498718,XArbitraryCorrectedZVertical,0.0578805199890248,0.02374131471105954,0.307362240392933,0.9495339422999057,0.009505795314908028,-0.1245134025812149,-0.9921724200248718,-0.2824897766113281,4.970375061035156,-43.72480773925781,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.306152,-35.01962,-46.3072,0
2022-04-20 09:14:27.329 +0900,28,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.309981,-0.2824897766113281,4.970375061035156,-43.72480773925781,2.830370903015137,11.65933895111084,14.02581310272217,239681.152121125,-0.0257110595703125,-0.224761962890625,-0.8901519775390625,239681.152121125,0.09224976599216461,0.1098902821540833,-0.04029842093586922,239681.149422125,54.38734436035156,102.6886749267578,-184.4491424560547,239681.143409125,0.6271916379608876,0.01062064361545574,0.1259838287932244,0.09470155835151672,0.1325310915708542,-0.001099817221984267,-0.03522507473826408,-0.04739917814731598,0.127196192741394,XArbitraryCorrectedZVertical,0.05824448607306111,0.02445998583255055,0.3081828812189594,0.9492274304576966,0.01053627207875252,-0.1256508231163025,-0.9920185804367065,-0.1813316345214844,4.6126708984375,-43.61027526855469,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.326985,-35.01962,-43.38297,0
2022-04-20 09:14:27.342 +0900,29,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.329686,-0.2630882263183594,4.427780151367188,-43.85400390625,2.677604675292969,11.50657272338867,14.02585983276367,239681.162077125,-0.002349853515625,-0.26654052734375,-0.91900634765625,239681.162077125,-0.003425890346989036,0.0235601868480444,-0.02893844060599804,239681.159387125,54.55125427246094,102.7548217773438,-184.5601043701172,239681.153365125,0.6281752198052463,0.01186552348242445,0.1269109766721977,0.07999662309885025,0.08842343091964722,-0.04605067521333694,-0.03935778886079788,-0.08462640643119812,0.1112115383148193,XArbitraryCorrectedZVertical,0.05848038735606412,0.02522213738264618,0.308679438356053,0.9490315112254678,0.01176982000470161,-0.1265705674886703,-0.9918877482414246,-0.2630882263183594,4.427780151367188,-43.85400390625,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.326985,-35.01962,-43.38297,0
2022-04-20 09:14:27.350 +0900,30,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.329686,-0.2630882263183594,4.427780151367188,-43.85400390625,2.677604675292969,11.50657272338867,14.02585983276367,239681.172032125,0.038909912109375,-0.2509307861328125,-0.90216064453125,239681.172032125,-0.1609883457422256,0.02467232383787632,0.002461826195940375,239681.169350125,54.37014770507812,102.9381103515625,-183.9349822998047,239681.163321125,0.629076614078713,0.01236647072587808,0.1272491635319734,-0.02345919422805309,0.009468425065279007,-0.02947090193629265,-0.02305420860648155,-0.1339430510997772,0.07542657852172852,XArbitraryCorrectedZVertical,0.05855207599743453,0.02553830275516098,0.3091194188173504,0.9488754964001103,0.01226617209613323,-0.1269060373306274,-0.9918388724327087,-0.169097900390625,4.422477722167969,-44.00276184082031,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.346058,-35.01962,-43.85274,0
2022-04-20 09:14:27.359 +0900,31,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.349685,-0.2719078063964844,4.552093505859375,-43.59788513183594,2.56508731842041,11.39405536651611,14.02592468261719,239681.181988125,0.067352294921875,-0.20623779296875,-0.8957061767578125,239681.181988125,-0.3181827664375305,0.06236723810434341,0.02138731442391872,239681.179314125,54.68231201171875,103.2614288330078,-184.0869750976562,239681.173276125,0.6301389287809609,0.01247904667960658,0.1262073523422248,-0.1882360577583313,0.02292956784367561,0.002335421275347471,0.01626120135188103,-0.1339541524648666,0.08394920825958252,XArbitraryCorrectedZVertical,0.05802675084922067,0.0254619041483327,0.3096338107747663,0.9487420885115758,0.01237947214394808,-0.1258725672960281,-0.9919691681861877,-0.2719078063964844,4.552093505859375,-43.59788513183594,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.346058,-35.01962,-43.85274,0
2022-04-20 09:14:27.369 +0900,32,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.349685,-0.2719078063964844,4.552093505859375,-43.59788513183594,2.56508731842041,11.39405536651611,14.02592468261719,239681.191944125,0.073455810546875,-0.1820220947265625,-0.91436767578125,239681.191944125,-0.4074290096759796,0.09915214776992798,0.0210629403591156,239681.189278125,54.75389099121094,103.3088531494141,-184.1941833496094,239681.183232125,0.6316679127888163,0.01286971561227504,0.1235548234345979,-0.3393017649650574,0.05351117998361588,0.01740704849362373,0.04931667819619179,-0.093434177339077,0.09845006465911865,XArbitraryCorrectedZVertical,0.05668829805835815,0.02528090229862031,0.3103879675607626,0.9485813721008283,0.0127712544053793,-0.123240701854229,-0.9922946095466614,-0.077850341796875,4.820281982421875,-43.59138488769531,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.366424,-35.01962,-44.04053,0
2022-04-20 09:14:27.379 +0900,33,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.369446,0.02858734130859375,4.9305419921875,-43.66622924804688,2.380945205688477,11.20991325378418,14.02600002288818,239681.201899125,0.053924560546875,-0.167144775390625,-0.9347381591796875,239681.201899125,-0.4011050760746002,0.2107516527175903,0.005245894659310579,239681.199243125,54.81640625,103.3913116455078,-183.7644805908203,239681.193188125,0.6333529357436507,0.0135618264707274,0.1197481604972483,-0.4162715375423431,0.09801700711250305,0.01595098525285721,0.06104429066181183,-0.06651201844215393,0.08333891630172729,XArbitraryCorrectedZVertical,0.05475374138178804,0.02506596447390926,0.3112304362611127,0.9484246219896146,0.01346429437398911,-0.119462177157402,-0.99274742603302,0.02858734130859375,4.9305419921875,-43.66622924804688,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.366424,-35.01962,-44.04053,0
2022-04-20 09:14:27.389 +0900,34,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.369446,0.02858734130859375,4.9305419921875,-43.66622924804688,2.380945205688477,11.20991325378418,14.02600002288818,239681.211855125,0.0358734130859375,-0.15350341796875,-0.9668426513671875,239681.211855125,-0.3203673660755157,0.3391461074352264,-0.003092995379120111,239681.209208125,55.02677917480469,103.7431030273438,-183.7039489746094,239681.203143125,0.6349675282310473,0.01508349691702792,0.1156436077265385,-0.4001239836215973,0.2197365164756775,0.0004942649975419044,0.04512211307883263,-0.05581766366958618,0.06422215700149536,XArbitraryCorrectedZVertical,0.05254952924115608,0.02519287332987306,0.3120605477554245,0.9482731708530597,0.01498218160122633,-0.1153860241174698,-0.9932077527046204,0.1036033630371094,5.020912170410156,-43.380126953125,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.38705,-35.01962,-44.6916,0
2022-04-20 09:14:27.399 +0900,35,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.389562,0.2754554748535156,5.298301696777344,-43.25540161132812,2.19841194152832,11.02737998962402,14.02608776092529,239681.221811125,0.03277587890625,-0.1485748291015625,-1.001312255859375,239681.221811125,-0.1923183053731918,0.4476134479045868,-0.001853293739259243,239681.219173125,55.17732238769531,103.6970367431641,-183.5830078125,239681.213099125,0.6365386996030171,0.01791404643930729,0.11207732198539,-0.3107993006706238,0.345047265291214,-0.007711071521043777,0.02118542604148388,-0.04388844221830368,0.03584861755371094,XArbitraryCorrectedZVertical,0.0503958989560131,0.02601964172316676,0.3128960232832657,0.9480924686379203,0.0178006999194622,-0.1118428260087967,-0.9935664534568787,0.2754554748535156,5.298301696777344,-43.25540161132812,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.38705,-35.01962,-44.6916,0
2022-04-20 09:14:27.409 +0900,36,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.389562,0.2754554748535156,5.298301696777344,-43.25540161132812,2.19841194152832,11.02737998962402,14.02608776092529,239681.231766125,0.0329437255859375,-0.1404571533203125,-1.037689208984375,239681.231766125,-0.04786312952637672,0.4761335253715515,0.02094842493534088,239681.229137125,55.348876953125,103.5904541015625,-184.076904296875,239681.223055125,0.6365141094394543,0.02188709179138323,0.1096271259009047,-0.1788875907659531,0.4453863799571991,-0.006357120350003242,0.01118968427181244,-0.04061681032180786,0.0003507137298583984,XArbitraryCorrectedZVertical,0.04861261413635866,0.02752035126897457,0.3129923716746924,0.9481114556513945,0.02175396494567394,-0.1094076707959175,-0.9937589168548584,0.4320602416992188,5.344291687011719,-43.13337707519531,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.406325,-35.01962,-41.6923,0
2022-04-20 09:14:27.419 +0900,37,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.409454,0.5993614196777344,5.281135559082031,-43.45198059082031,2.104524612426758,10.93349266052246,14.0262508392334,239681.241722125,0.0389404296875,-0.137298583984375,-1.07781982421875,239681.241722125,0.09315311163663864,0.4281473457813263,0.05979888513684273,239681.239100125,55.67584228515625,103.6605224609375,-184.2507171630859,239681.233010125,0.6381772443108116,0.02645683829693389,0.1085810616421642,-0.03508989885449409,0.4637047946453094,0.02058315649628639,0.00580645352602005,-0.03410355746746063,-0.03362655639648438,XArbitraryCorrectedZVertical,0.04737667017309993,0.0295629513746117,0.3138932663428882,0.9478146659152658,0.02629796229302883,-0.1083678305149078,-0.9937629699707031,0.5993614196777344,5.281135559082031,-43.45198059082031,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.406325,-35.01962,-41.6923,0
2022-04-20 09:14:27.429 +0900,38,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.409454,0.5993614196777344,5.281135559082031,-43.45198059082031,2.104524612426758,10.93349266052246,14.0262508392334,239681.251678125,0.0452880859375,-0.13848876953125,-1.100204467773438,239681.251678125,0.2406677305698395,0.4059416353702545,0.08752159029245377,239681.249064125,55.66590881347656,103.8746337890625,-184.0292358398438,239681.242966125,0.6401987019224579,0.03078012841177174,0.1089570532452632,0.1048134043812752,0.414620578289032,0.05815769731998444,0.006913254037499428,-0.02889274805784225,-0.07566040754318237,XArbitraryCorrectedZVertical,0.04684427022589455,0.03171781277890147,0.3149522249773373,0.9474201027478257,0.03059277310967445,-0.1087415963411331,-0.9935991764068604,0.8808860778808594,5.313285827636719,-43.66700744628906,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.426444,-35.01962,-42.5536,0
2022-04-20 09:14:27.439 +0900,39,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.429369,0.9539031982421875,5.475608825683594,-43.56976318359375,1.863317489624023,10.69228553771973,14.02633380889893,239681.261633125,0.0464935302734375,-0.148193359375,-1.116317749023438,239681.261633125,0.3676984012126923,0.2656375467777252,0.1436037719249725,239681.259028125,56.11421203613281,103.4781494140625,-184.0314483642578,239681.252922125,0.6423870880496041,0.03472446931401831,0.1107678068617231,0.2522759139537811,0.3836184144020081,0.09040139615535736,0.008738603442907333,-0.02712342888116837,-0.1016677618026733,XArbitraryCorrectedZVertical,0.0470441847677978,0.0339213130752908,0.3160795960459001,0.9469583253190637,0.0345047265291214,-0.110541433095932,-0.9932723641395569,0.9539031982421875,5.475608825683594,-43.56976318359375,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.426444,-35.01962,-42.5536,0
2022-04-20 09:14:27.449 +0900,40,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.429369,0.9539031982421875,5.475608825683594,-43.56976318359375,1.863317489624023,10.69228553771973,14.02633380889893,239681.271589125,0.0318756103515625,-0.1390838623046875,-1.0941162109375,239681.271589125,0.4557723104953766,0.137422576546669,0.1387381702661514,239681.268990125,56.07478332519531,103.2503967285156,-184.2199249267578,239681.262877125,0.6450867921659897,0.03771807674290183,0.113950892786969,0.3780490458011627,0.2393163740634918,0.143499493598938,0.01058527082204819,-0.0323374941945076,-0.1218312978744507,XArbitraryCorrectedZVertical,0.04803063549898467,0.03590352340436272,0.3174276658072825,0.9463845689649004,0.03746457770466805,-0.1137044504284859,-0.9928079843521118,1.295394897460938,5.238166809082031,-43.54367065429688,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.447059,-35.01962,-43.3285,0
